epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
17,0.09332379762853824,0.09175045626179153,0.09175045626179153,17,36.85515844645222,0.13395684017043963,0.9514898334854818,0.930519947190373,274.3692796309099,235.87349260598867,36.89803959534218,0.13302066318043218,0.9522399757103474,0.9308747889388886,277.1650220164837,231.17485227504383
18,0.09275375498899556,0.0917321814486144,0.0917321814486144,18,36.705556697304786,0.13371744363030194,0.9517653867609673,0.9306226906077671,273.7377737971304,235.44413339205562,36.2509725419872,0.13333723777260106,0.9523910227910851,0.9309796628728436,272.1200518923365,222.25231688111955
19,0.09231896719399503,0.09060865432778269,0.09060865432778269,19,36.56425689965205,0.13319043622248566,0.9519328302327636,0.9308297873038168,274.4997126900614,236.47427787182795,36.0143857753485,0.13208445598792862,0.9528318044015279,0.931345493940365,271.2113716315587,227.30021859076015
20,0.09220676734499046,0.09037513531596843,0.09037513531596843,20,36.44145218027602,0.13274165866994683,0.9520535985010222,0.9311289509137471,273.83594518331574,235.91745123211342,35.733824554227816,0.13183683040903577,0.9529831748231383,0.931500302218025,271.46394410113714,227.87639565680198
21,0.09165018731119319,0.09012505529919441,0.09012505529919441,21,35.97859662471786,0.13185005748598794,0.9523020059298412,0.9315716906041566,272.3176941418011,234.96925596524395,35.54612834467148,0.1309968299793921,0.9532195092159695,0.9321965544696693,268.9977332271032,220.51604444755628
22,0.09172824068240436,0.09055148499524661,0.09012505529919441,21,36.48373840242857,0.1324121294190436,0.9522408460124003,0.9312599767549457,274.5058675160211,236.69485160639704,36.32528405454268,0.132398385971884,0.9529320817847848,0.9313045375038882,273.00573104789544,225.91823960323532
23,0.09096360198400186,0.0903167447723172,0.09012505529919441,21,35.805599415663636,0.13135647369786024,0.9526343451425766,0.9318083989717222,272.0434900378717,234.98848038432286,36.132667980826504,0.13251063131616003,0.9530155141142647,0.9313000773878362,272.8802218108826,225.0205280617543
24,0.0911543087351263,0.09028326362160952,0.09012505529919441,21,35.90528963240981,0.13110851189148565,0.9525713658683115,0.9319739512414321,273.341001720492,236.16704044757702,36.48270679741063,0.1322481575998835,0.9530282753903608,0.9313205695746342,274.69156880085905,228.79184377878724
25,0.09103724090944536,0.09007035753780518,0.09007035753780518,25,36.28544155647769,0.13180938364833217,0.9525590626004158,0.9315457141173453,275.06010670964815,237.59381995791006,36.277453063866055,0.1318209614909488,0.9532898130289639,0.9317189404046229,273.40859975771787,224.2936424837642
26,0.09055269270992089,0.09011662189390277,0.09007035753780518,25,35.72666263327176,0.13096756027840833,0.9528769189796154,0.9320348949290174,271.89822756909837,234.96807587304974,36.60719724344183,0.13161500586039276,0.9531216316885497,0.9317052017035661,276.9787735784664,228.98950012997364
27,0.09068705408152151,0.08925258808754485,0.08925258808754485,27,36.01356924091281,0.13101910779370557,0.9527638342680158,0.9319738833020988,274.45730088911245,237.28680164500298,35.65239672991068,0.1317343502032282,0.9536635139794449,0.9318135277369407,270.95609053682296,221.74598161870648
28,0.09050897999705138,0.08944068021877902,0.08925258808754485,27,36.016635215634686,0.13108588807332444,0.9528471891835371,0.931943247644337,273.8320744468159,236.67017921940712,35.76659605487646,0.13075318381304318,0.9535631449615017,0.9322383198781132,272.5316496683098,225.49723847351612
29,0.09007356244303825,0.08921304000156029,0.08921304000156029,29,35.59133891351975,0.12969425866569864,0.9530838764731501,0.9326791848983476,273.52729996280084,236.85067759741008,35.47742156129223,0.13012142548853214,0.9536711053565738,0.9325935165508368,271.23177570405136,223.3535198880009
30,0.09019235066259322,0.08943636907340967,0.08921304000156029,29,35.79432057357705,0.12990273969972588,0.9530515680412598,0.9326017886248843,275.05193659226995,238.1375070395947,35.85595427743823,0.13008791400634567,0.9536078937128055,0.9327614727454347,273.9951393048109,222.9406769146095
31,0.08956838316417443,0.08890685890281413,0.08890685890281413,31,35.28433689257235,0.12943518048385197,0.9533190310727346,0.9328058603069173,272.26751556504826,235.97451651982226,35.014991908066875,0.1283701454976832,0.9537917313469094,0.9333952493309297,272.17423018526046,227.66729457915847
32,0.0898076805483931,0.08995522085152609,0.08890685890281413,31,35.64047133701855,0.13004148055613285,0.9532623041769308,0.9325132253390215,273.0108546513343,236.29900040655434,36.59776844827713,0.13075956010966996,0.9534295820151447,0.932559048893266,279.689102693752,225.50900727785262
33,0.08975038365122921,0.0896977903984658,0.08890685890281413,31,35.6518357176856,0.12967237604841905,0.9532559788495985,0.9326998789161094,273.95958174729935,237.275736419046,36.50865652852604,0.1318953573800242,0.9536849310965497,0.9322296592074562,275.9245623969695,219.11700927123664
34,0.08944739560867308,0.08919969438623629,0.08890685890281413,31,35.467495466892046,0.1293591324566128,0.9534293384175407,0.9328636190978382,273.3287994184749,236.8268875951307,35.391381113487576,0.13024463283681206,0.9539911545723916,0.933010601590422,273.1509788891884,219.05136724797234
35,0.08936634812465598,0.08936421669345757,0.08890685890281413,31,35.41967620449576,0.12867323508703557,0.9534483720202912,0.9332230763182998,273.9750182490417,237.5638750934179,36.079244425794016,0.13111129460269058,0.953651420504574,0.9322257422923761,273.3878572107367,222.31713133735798
36,0.08942955220664985,0.08821940608432252,0.08821940608432252,36,35.53610489768342,0.12923719926604843,0.9534159636007873,0.9329330158797492,274.3391965699929,237.819169606115,34.67491058333144,0.1285351462602288,0.954325398990447,0.9336650363248729,270.2956654393535,219.6798140817889
37,0.08926552072866512,0.0886909368709066,0.08821940608432252,36,35.474536641730495,0.12904429345911195,0.953498220459352,0.9330275918923172,273.91961478072335,237.4985218492925,35.465585858302184,0.1291006523922118,0.954090093932527,0.9334237732816169,274.3737287874991,222.17928748741696
38,0.08913350129579689,0.08848737046189792,0.08821940608432252,36,35.50846771693606,0.12905147677868664,0.9535530212432191,0.9330021392108246,274.2205545624494,237.7753275746735,35.43428259586292,0.1293746272965532,0.9542367515176657,0.9333306884143501,272.2347761950868,219.6857454697712
39,0.08879882586942207,0.08807015950793913,0.08807015950793913,39,35.23743991492401,0.12887282114451754,0.9537527766100888,0.9331220273858527,272.81736800924944,236.65469989004671,35.31332028003354,0.12916394290951905,0.9543189340791259,0.9332281106098834,271.39753016336584,221.50241981582687
40,0.08897371838262284,0.08794397563882404,0.08794397563882404,40,35.31949353114685,0.12848682486676943,0.9536641858818035,0.9333217654954054,274.0291432386875,237.77118939708026,34.86653911634733,0.12708381159833676,0.9544207627384574,0.9343517221187362,270.87713170402395,221.42716824608456
41,0.08859651999460484,0.08813246568909387,0.08794397563882404,40,35.046206311259176,0.12784031989277012,0.9538439784853961,0.9336634504533985,273.6024310628762,237.6846201415429,34.973254282193395,0.12896980657919216,0.9544788709289307,0.9336478636501957,269.6735060528865,216.41672021163453
42,0.0888178877508473,0.08790140843564491,0.08790140843564491,42,35.29716409454771,0.1282803765928487,0.9537278385423834,0.9334197090567867,274.22759015048257,238.04340376908374,35.12266339913335,0.12884961438454995,0.9544701921675564,0.9334882506791905,271.62358054643244,220.86713974181637
43,0.08889703799987896,0.08765473386116746,0.08765473386116746,43,35.38087625567608,0.1286304763670315,0.953680322693609,0.933235181919106,274.2855874364266,238.01635767522973,34.835187035961575,0.12860068357122958,0.954506887813304,0.9334629631659928,270.0784089865113,222.04021080096422
44,0.0885716993406271,0.08759211167058735,0.08759211167058735,44,35.24026546966854,0.128922739774241,0.9538662941635935,0.9330851529861982,273.0457258212507,236.9247620037274,35.173251201621405,0.1268457063149068,0.9545269171958206,0.9342579139736041,277.31556075681584,232.27579871752647
45,0.0885456642070156,0.08769243549681982,0.08759211167058735,44,34.9384832073947,0.1278702343781164,0.953956937312012,0.9337133526365828,273.18427071919035,237.30091211972254,35.150809042356,0.12809428890148564,0.9543196774006171,0.9334050718068562,274.6965230365863,236.85646352305795
46,0.08810723082441344,0.08701050193526826,0.08701050193526826,46,34.62827513572513,0.1270952390323234,0.954098177065561,0.9340525969541459,271.96567213531534,236.49875031442656,34.749391097753026,0.12668436538221228,0.9547046241934262,0.9341828442564754,271.75700253581493,231.21020065047168
47,0.08829051177966822,0.08803640816149488,0.08701050193526826,46,35.12319186412368,0.1274808400113772,0.9539941204721256,0.9338412618642293,274.31787600083123,238.33325399846447,35.332982145806774,0.12794201001334896,0.9543461144169288,0.9338640935261483,275.2646322087585,225.69868857818
48,0.08833209176687354,0.08743079505277564,0.08701050193526826,46,35.01516292471388,0.12768769435345673,0.9540451689735051,0.9338008150429851,273.7180447454201,237.77753277230192,35.09338535587999,0.1270890263747369,0.9544260607342031,0.9339261428734965,274.365621170484,240.57784192656123
49,0.08791659184740648,0.08806056715730758,0.08701050193526826,46,34.902966755673184,0.12739927382330232,0.9541342488433735,0.9338298986764026,273.54923550858246,237.90227849498726,35.66421837869382,0.12880515104296023,0.9543283381648267,0.9334179951509869,275.1230133577541,224.69844075832177
50,0.0880265072080887,0.0863023267228252,0.0863023267228252,50,34.83576499513512,0.12742458812266164,0.9541991001892027,0.9339245995491282,272.65171146491787,236.93488632486338,33.48384271539004,0.12477244709651096,0.9551058347397794,0.9352372341093326,270.2614954753275,231.54764334603996
51,0.08817121723747258,0.08681380349031051,0.0863023267228252,50,35.02366798909672,0.12756011204470433,0.9540922379909113,0.9338268963498495,273.6232338144593,237.75487833345494,34.425590851551554,0.12658587908812638,0.9547874459758188,0.9341830029683135,271.1862217104386,233.7244904809824
52,0.0873904787041839,0.08744189933991933,0.0863023267228252,50,34.46505905652243,0.1263970663867172,0.9544139760040209,0.9343709480574315,272.47758864335526,237.26936662975956,35.00790161213642,0.12740899380811738,0.9545907519227129,0.9339852538065792,273.71608800141513,227.43589644107442
53,0.08778190601382499,0.08772679924239873,0.0863023267228252,50,34.79300868662384,0.12712411164042664,0.9542698752958879,0.9340361814540832,273.44791269399775,237.85381444491097,35.32749513712541,0.12715916718563333,0.954463289980096,0.9341384343640674,276.628978762927,229.60523273422365
54,0.0877141745837846,0.08702450436670593,0.0863023267228252,50,34.66939018852062,0.1269187183285132,0.9543516758685097,0.9341801684559957,272.9251461536804,237.4228595335067,34.67114904746837,0.1251764462985594,0.9546593857882699,0.9349635401870401,275.11689606521185,237.82194194528012
55,0.08779292891460345,0.08680912435247731,0.0863023267228252,50,34.991821098921434,0.12683627534712857,0.9542085918035543,0.9341488286358817,274.8984448452872,239.14132771403195,34.32760484016992,0.12673041761383394,0.9549040842318222,0.9343259545642066,270.8796014544401,226.5644931684692
56,0.08768170628430341,0.08713887068677795,0.0863023267228252,50,34.968972966336196,0.12702196079604233,0.9542883464338036,0.9340608693704475,274.2699566792736,238.57631454705293,34.731725264278516,0.12722461177586153,0.954793667568748,0.9342264616187703,272.52890505612027,224.49363507021403
57,0.08760560480503884,0.08710100559661359,0.0863023267228252,50,34.62534146253425,0.12701398865006194,0.9543698097018882,0.9341174761174292,271.67703851604716,236.27057254830223,34.88857725262057,0.12653368039501398,0.9546258021434756,0.9342322471283547,273.53903055144264,233.74607885344628
58,0.0872908680920579,0.08649044361477837,0.0863023267228252,50,34.50614589160075,0.12638235727177669,0.9545274388504299,0.934434012217774,272.2222480160124,236.9657472253256,34.19620764711592,0.1258770972168724,0.954950878836254,0.9345833621751053,270.6639845984483,231.72857676493507
59,0.08736874893355705,0.08683107661042046,0.0863023267228252,50,34.710909405334895,0.1263988123508666,0.9544450028803798,0.9343869054784311,273.96997052611005,238.54614421543,34.53793648773487,0.12725975393827976,0.9548235503346026,0.9339519324011725,270.8029209112265,228.20484856958598
60,0.08753713709469853,0.08728899093984692,0.0863023267228252,50,34.64212694609274,0.12611610623950148,0.9544058040356582,0.9345871688185531,273.6246359812477,238.21352962498273,35.21170785255425,0.12799196118481235,0.9544959182081584,0.933433522190186,274.62485678232906,234.82966736809797
61,0.08722634361922053,0.08712068548740676,0.0863023267228252,50,34.53625111751524,0.1260559679147124,0.9545630891981088,0.9346112719563486,272.94136363773345,237.66738505118911,34.90595324207386,0.12638549919903266,0.9546200913940431,0.9343603684290825,276.4994260096798,235.30626809440315
62,0.08746664747526608,0.08719204555650961,0.0863023267228252,50,34.78653122049084,0.1264560065418441,0.9543807621154293,0.9343319355044896,274.2726103507891,238.8105658771053,35.330871769884695,0.1271086073644446,0.9546182205542785,0.9339830835052207,276.56587478191636,234.34589165202397
63,0.08716207485076503,0.08645798023062896,0.0863023267228252,50,34.51670008453147,0.12599283363646713,0.9546011034401509,0.9346460102478104,272.75941369560235,237.48896331962123,34.20770178015194,0.12516348677884137,0.9549680801263061,0.9349818529160275,272.7633712196762,233.2276036182244
64,0.08715471429828149,0.08703135867574437,0.0863023267228252,50,34.540008703393596,0.12609368550653074,0.9545790100444039,0.9345673087892152,274.03435148368,238.78013700947457,35.533781040409444,0.1271632769621422,0.9546276440755138,0.9338729240063104,275.9257855549124,236.2512418085719
