epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
21,0.7731440464655558,0.7850565314292908,0.7020211219787598,12,85003.05651041666,0.9976404865582784,0.5684018598662482,0.12501085499922435,85179.4673611111,6.872048844231499,112107.0625,0.9985290765762329,0.5288580060005188,0.09580092877149582,112272.203125,7.205483913421631
22,0.7623313585917155,0.8107765316963196,0.7020211219787598,12,77657.290625,0.9978277060720656,0.5744265304671393,0.115985839565595,77823.44600694445,7.3188369115193685,120855.203125,0.9984287023544312,0.5206982493400574,0.10528983920812607,121045.3984375,7.26491117477417
23,0.7617511378394233,0.8244985938072205,0.7020211219787598,12,80271.5365451389,0.997609469625685,0.5787950820393033,0.12210236820909712,80452.16467013888,7.714052041371663,45972.02734375,0.9962494969367981,0.5289607644081116,0.15081030130386353,46145.09375,7.798269748687744
24,0.7176300101810031,0.6799794435501099,0.6799794435501099,24,85182.88003472223,0.9978767567210727,0.5925107227431403,0.11260440465476777,85358.45,8.034332784016927,83899.3515625,0.9982472658157349,0.6121636629104614,0.0923139676451683,84046.6640625,8.487360954284668
25,0.7421029673682319,0.7476890683174133,0.6799794435501099,24,77375.11597222222,0.9976238860024347,0.5948446485731337,0.11665939407216178,77552.13784722223,8.446918529934353,107790.625,0.9984617829322815,0.5824270248413086,0.0911889597773552,107956.6875,8.499899864196777
26,0.7511161910163031,0.8390016555786133,0.6799794435501099,24,72693.05746527777,0.997349480787913,0.5868951797485351,0.12426154100232654,72879.42239583333,8.691276677449544,112897.8125,0.9981889128684998,0.5019459128379822,0.10862670093774796,113102.6484375,8.52949333190918
27,0.7481974376572503,0.6665050387382507,0.6665050387382507,27,99504.88680555555,0.9979302287101746,0.586365732881758,0.11189575261539883,99702.78958333333,8.889108361138238,103704.34375,0.9987332820892334,0.6525077223777771,0.07184979319572449,103835.875,9.243451118469238
28,0.7307319733831618,0.793921172618866,0.6665050387382507,27,86165.72552083334,0.9978809701071845,0.6044900880919563,0.10706597914298376,86342.47604166667,8.942356257968479,53201.62109375,0.9965503811836243,0.5676469206809998,0.1408158540725708,53385.78125,8.793217658996582
29,0.7143845929039849,0.6756089925765991,0.6665050387382507,27,80834.14479166667,0.9978923241297404,0.613435173034668,0.103984292017089,81001.84340277778,9.06566694047716,88095.4765625,0.998274564743042,0.5886420607566833,0.08989441394805908,88247.7421875,9.16038703918457
30,0.7558658003807068,0.7724952101707458,0.6665050387382507,27,63152.95277777778,0.9965295381016201,0.590483029683431,0.13776078704330658,63345.432291666664,9.3662507587009,53264.96484375,0.9968891143798828,0.5894755721092224,0.11728032678365707,53431.18359375,10.6461820602417
31,0.7279466562800937,0.7541794776916504,0.6665050387382507,27,87272.3890625,0.9976057185067071,0.5856219013532002,0.1165836837556627,87472.92855902777,9.54110058678521,99968.59375,0.9981492757797241,0.5105404257774353,0.09765611588954926,100153.953125,9.993850708007812
32,0.7471495191256206,0.8697061538696289,0.6665050387382507,27,83468.62526041667,0.9976214104228549,0.5667949941423204,0.11135109663009643,83665.16197916666,10.365962515936957,153294.5,0.998848021030426,0.4101722240447998,0.08148746937513351,153471.296875,8.399733543395996
33,0.7152735749880473,0.7299432754516602,0.6665050387382507,27,71436.32569444444,0.9976848549313015,0.590365899933709,0.10701709207561282,71601.67777777778,9.354018825954862,47367.14453125,0.9968922734260559,0.6158556342124939,0.1145298182964325,47514.80859375,9.975824356079102
34,0.6790941821204292,0.7580452561378479,0.6665050387382507,27,89340.70902777778,0.9981628921296861,0.5959836747911241,0.09091347571876314,89497.93489583333,9.950744077894424,87332.8125,0.997663140296936,0.5305176973342896,0.10777495056390762,87537.375,11.474753379821777
35,0.7059100336498685,0.7818838357925415,0.6665050387382507,27,79747.80364583334,0.9975098159578112,0.5746081935034858,0.10847550763024225,79938.73003472222,11.150138579474556,60016.9375,0.9970060586929321,0.5278788805007935,0.11761386692523956,60197.1640625,11.01703929901123
36,0.7103390256563823,0.7373294830322266,0.6665050387382507,27,57931.451822916664,0.9967455440097385,0.6191827681329515,0.12019751320282618,58119.93845486111,12.032807328965928,67999.8984375,0.9973551034927368,0.5143300294876099,0.10505206882953644,68180.2265625,12.354720115661621
37,0.7199766185548571,0.6779822707176208,0.6665050387382507,27,67753.88385416666,0.9967880222532485,0.6054406947559781,0.12387733774052725,67971.5359375,12.760231187608507,122564.0,0.9983871579170227,0.57161545753479,0.0850711539387703,122761.9921875,12.463713645935059
38,0.7065117001533509,0.7233263850212097,0.6665050387382507,27,84438.4328125,0.9972717192437913,0.5826340794563294,0.1131528185473548,84658.20434027778,13.036846118503147,72629.0859375,0.9974200129508972,0.5773157477378845,0.1020173579454422,72816.953125,13.4022216796875
39,0.718329217698839,0.7591955065727234,0.6665050387382507,27,85291.00572916666,0.9970770292811924,0.5697557330131531,0.12409335490730074,85541.0296875,13.233822207980685,118780.9140625,0.9980036020278931,0.5025551915168762,0.09955649822950363,119018.5234375,13.349954605102539
40,0.6709582805633545,0.674834668636322,0.6665050387382507,27,56113.14184027778,0.9960013972388373,0.6216955198182,0.131024173895518,56328.58975694444,14.181126658121745,116263.3359375,0.9980565905570984,0.5184288024902344,0.09652970731258392,116489.7265625,13.242172241210938
41,0.7175455384784275,0.6849371790885925,0.6665050387382507,27,91342.85572916667,0.9969737264845107,0.581478132141961,0.12353203280104531,91614.11267361112,14.80172070397271,78288.0625,0.9974914789199829,0.6320702433586121,0.09534922242164612,78484.9453125,15.857307434082031
42,0.6947896785206265,0.7227587103843689,0.6665050387382507,27,101535.79201388889,0.9973433958159552,0.5867188162273831,0.11341824067963494,101799.50694444444,15.265815798441569,36816.01953125,0.9939889907836914,0.5669484734535217,0.1565602570772171,37038.66015625,15.706748008728027
43,0.6821392960018582,0.6798118948936462,0.6665050387382507,27,70149.97881944444,0.9962446053822835,0.6021895355648464,0.13082071310944027,70411.7513888889,16.150748019748264,105523.8046875,0.9980657696723938,0.5912109613418579,0.083016037940979,105728.3046875,16.808259963989258
44,0.7039351900418599,0.6924049854278564,0.6665050387382507,27,82020.00112847223,0.9963831186294556,0.6005378908581204,0.1334727687968148,82314.16970486111,16.585960472954643,88831.296875,0.9965752959251404,0.5568857192993164,0.13596183061599731,89136.5625,15.654190063476562
45,0.6808666268984477,0.6636151671409607,0.6636151671409607,45,80857.67604166667,0.9963314864370558,0.61656600634257,0.1331125678287612,81151.37222222223,17.045104387071397,75266.625,0.9969813823699951,0.6176828742027283,0.10881967842578888,75494.515625,16.734792709350586
46,0.6866381406784058,0.750083327293396,0.6636151671409607,45,78568.0923611111,0.996103044350942,0.6134835971726311,0.1310899176531368,78857.22083333334,18.23726429409451,44275.19921875,0.9930108189582825,0.5740336775779724,0.1811060756444931,44586.82421875,18.753986358642578
47,0.6850130438804627,0.7616834044456482,0.6636151671409607,45,91156.11909722222,0.9965505891376072,0.6019751906394959,0.12749852538108825,91468.35243055556,18.58584836324056,68989.3671875,0.9952681660652161,0.5556841492652893,0.1484890729188919,69317.3671875,19.860244750976562
48,0.6990169127782185,0.6269968152046204,0.6269968152046204,48,88174.35572916667,0.9963634424739414,0.5889651722378201,0.12568567891915639,88479.40460069444,19.641566001044378,78130.4609375,0.9967519044876099,0.6583166122436523,0.11183340847492218,78385.0625,19.117816925048828
49,0.6904720425605774,0.6900333166122437,0.6269968152046204,48,79452.96041666667,0.9958139287100898,0.6008077131377326,0.13957375238339106,79778.70885416666,19.798148176405164,85499.5234375,0.9967920184135437,0.6184238791465759,0.10778665542602539,85774.6875,22.219327926635742
50,0.675247789753808,0.6603537797927856,0.6269968152046204,48,67700.03081597222,0.9948226133982341,0.6236253870858086,0.15894866585731507,68050.14956597223,19.974765650431316,41214.89453125,0.994099497795105,0.6033830642700195,0.14137020707130432,41459.52734375,21.34795570373535
51,0.6941940426826477,0.5748392343521118,0.5748392343521118,51,94760.85451388889,0.9961928526560465,0.5874128990703159,0.13349148713880116,95109.85451388889,20.96172726949056,16890.431640625,0.9867419004440308,0.7214905619621277,0.20102213323116302,17117.375,22.49151611328125
52,0.6946233868598938,0.7293329238891602,0.5748392343521118,51,80163.43914930556,0.9955853727128771,0.5995984527799818,0.13993550406561958,80511.71189236111,21.939779620700413,85148.7421875,0.9965783357620239,0.5518518090248108,0.11222659796476364,85441.09375,23.14987564086914
53,0.6643485400411818,0.7803676128387451,0.5748392343521118,51,66423.69592013888,0.9949781431092156,0.6174552692307367,0.14575690958235,66758.21640625,22.505249532063804,94415.8125,0.9957029223442078,0.5217247605323792,0.1469968855381012,94823.2734375,22.57622528076172
54,0.6491038984722561,0.6395338177680969,0.5748392343521118,51,76379.67517361112,0.9957849038971796,0.6312464223967658,0.12893431335687638,76698.51111111112,23.27509307861328,46243.55078125,0.9945565462112427,0.6316679120063782,0.13165859878063202,46496.65234375,23.811559677124023
55,0.6882835838529798,0.66572505235672,0.5748392343521118,51,82950.62899305555,0.9954578717549641,0.6045237885581123,0.13801581097973717,83313.103125,24.382008361816407,43114.9609375,0.9930595755577087,0.6420741081237793,0.153753399848938,43416.2890625,26.12342643737793
56,0.6758879489368863,0.7650954723358154,0.5748392343521118,51,86729.02465277778,0.9956994030210707,0.6091625769933064,0.136456202963988,87103.81527777777,24.550900268554688,126663.625,0.9964699745178223,0.5187886357307434,0.13119962811470032,127112.3359375,25.726240158081055
57,0.6566954652468363,0.6724190711975098,0.5748392343521118,51,74450.87256944444,0.9949392755826314,0.6232862578497993,0.14453886515564388,74818.67361111111,25.416400909423828,77985.3359375,0.9950369596481323,0.5841712951660156,0.14957070350646973,78374.3125,24.375442504882812
58,0.6453547159830729,0.7239952683448792,0.5748392343521118,51,70653.5515625,0.9947104771931966,0.6219969232877095,0.14359129584497876,71009.74236111112,26.13048939175076,79422.0390625,0.9946724772453308,0.5337868332862854,0.15472690761089325,79847.4296875,26.73451042175293
59,0.6376087268193563,0.709315299987793,0.5748392343521118,51,84514.42604166667,0.9954401771227519,0.6271334555413988,0.13727340632014803,84898.31493055556,26.575645362006295,93117.0546875,0.995648205280304,0.5764597058296204,0.13656899333000183,93524.0546875,27.031713485717773
60,0.671261629793379,0.736175537109375,0.5748392343521118,51,79512.80486111112,0.994767783747779,0.6065866192181905,0.14913970960511103,79919.68993055556,27.029642571343317,104623.9453125,0.996238112449646,0.5365766882896423,0.1219405010342598,105019.015625,28.75996971130371
61,0.687305133872562,0.6840185523033142,0.5748392343521118,51,92724.98142361111,0.9952416472964817,0.5803289691607157,0.14619397752814822,93168.55833333333,27.904762352837455,100865.203125,0.995735228061676,0.5784137845039368,0.13494230806827545,101297.2109375,28.80970573425293
62,0.6399785664346483,0.7123647332191467,0.5748392343521118,51,65595.54027777778,0.9939632521735298,0.6342976464165582,0.15103929539521535,65980.95920138889,29.218511793348526,102876.0,0.9964064955711365,0.5266634225845337,0.11349854618310928,103247.015625,30.291156768798828
63,0.6879671997494168,0.7306745648384094,0.5748392343521118,51,99629.43784722222,0.9954993751313951,0.5929867757691277,0.1359776336285803,100073.07413194445,30.935008154975044,74109.7421875,0.9940460324287415,0.5620871782302856,0.15920518338680267,74553.6328125,29.66946792602539
64,0.6786992073059082,0.6095483303070068,0.5748392343521118,51,85162.29305555555,0.9946931838989258,0.5936135133107503,0.1474615494410197,85599.921875,30.375389268663195,86610.1171875,0.9967831969261169,0.6328898668289185,0.09244225174188614,86889.625,32.863685607910156
