epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
11,0.07111565032719042,0.06981432425398698,0.06981432425398698,11,7.111564863416328,0.07111579403993348,0.9633168744796081,0.9636685259006619,99.99972402218539,92.85563555492502,6.981432219264506,0.06980965238401463,0.9640654751967748,0.9643148940545521,100.00795300689332,93.07845331244032
12,0.07061602611169386,0.0693960581767821,0.0693960581767821,12,7.061602453112739,0.07061272924992303,0.9635786992411421,0.9639280527122056,100.00394615087083,92.91207347205025,6.939605586220522,0.06939705837739434,0.9642853027632453,0.9645317529542132,99.99769204004807,92.78780878705793
13,0.07026824643748443,0.06899451638948503,0.06899451638948503,13,7.026824461974297,0.07027015502906078,0.9637590791502098,0.9641063189570338,99.99825926269251,92.94212424207264,6.899451402208022,0.0689885045200943,0.964499629827862,0.9647453534549326,100.00595063585054,92.54832956045779
14,0.06988887239577789,0.06873988364698,0.06873988364698,14,6.988887047610074,0.06989014098032421,0.9639602232268457,0.9643027866744183,99.99980792735704,92.98369595155066,6.873988377666716,0.06873925910063625,0.9646341733331888,0.9648807363835694,99.99605652807459,92.44034740170335
15,0.06958731308899296,0.06853083269559146,0.06853083269559146,15,6.958731161905432,0.06958638763214826,0.9641180914880356,0.9644604776973278,100.00025339482346,93.01551670076755,6.853083024428175,0.06852701267825755,0.9647446940734337,0.9649842721306859,100.00271919135231,92.5824541462761
16,0.06931195706413928,0.0682459670779154,0.0682459670779154,16,6.931195528773271,0.06931299310999778,0.9642632848744156,0.9646022421123877,99.9982416446208,93.04273415484806,6.824596524870066,0.06825024513054506,0.964896485107142,0.965135224243929,99.99241396443901,92.3678141506555
17,0.06905827488640551,0.06797756270825431,0.06797756270825431,17,6.905827289409201,0.06905990660547058,0.964394771251916,0.9647323854591111,99.99883859038411,93.06955828570064,6.797756066433654,0.06797477345835444,0.9650474973746508,0.9652880575344893,100.00526919635296,92.17332364344844
18,0.06884893415092581,0.06776202298453772,0.06776202298453772,18,6.8848932362858095,0.06884549806670011,0.9645079528089366,0.9648431816212542,100.00389685912333,93.09678700823312,6.776202108571407,0.06776057801554548,0.9651606523197773,0.9653980722842741,100.00311223913788,92.19277816392264
19,0.06862066922102707,0.0677102152751501,0.0677102152751501,19,6.862066740325306,0.06862396696072037,0.9646236938282744,0.9649585768906799,99.99712382602083,93.11324909478353,6.771021394652901,0.06770909250320489,0.9651880714503694,0.9654237687973642,99.99792674010189,92.18079476958049
20,0.06843590780281214,0.06749301113455769,0.06749301113455769,20,6.843590648433813,0.06843721782380173,0.9647213397206286,0.9650549660961399,99.99840081881784,93.13375690294983,6.749300933525051,0.06749839087985113,0.965298053667268,0.9655309317742046,99.99191921384563,92.2560308709761
21,0.06827358958504215,0.067364856047486,0.067364856047486,21,6.82735880021415,0.06827268464636962,0.9648074418089861,0.9651400742392009,100.00178169743447,93.15363442503623,6.736485419798206,0.0673617106007786,0.965372849649744,0.9656050701292912,100.00389210036953,92.20743645362488
22,0.06810430463687708,0.06715274887290659,0.06715274887290659,22,6.810430319481515,0.06810570499289074,0.9648951723864809,0.9652266545020692,99.99851184003025,93.16817049729362,6.715274781134869,0.06715677586128858,0.9654823733774709,0.9657132052219871,99.99565524168054,92.15931351249864
23,0.06796082832776607,0.06700238906401079,0.06700238906401079,23,6.796082643988847,0.06796149214377363,0.9649696997522142,0.9653021385365125,100.00018988995858,93.18487375471813,6.700238751551206,0.06700026010043812,0.965560599989065,0.96579709264936,100.00374304951231,92.22247211919571
24,0.06780184003445587,0.06686190631454754,0.06686190631454754,24,6.780183799146102,0.0677992250310697,0.9650542393042718,0.9653851788427732,100.00224360253954,93.204044641858,6.686190377830968,0.06685935780742203,0.9656348613657062,0.9658660095346566,100.00517824085783,92.26330777610403
25,0.06765041375286855,0.06685992155998086,0.06685992155998086,25,6.76504120736349,0.06765052674564986,0.9651330892747622,0.9654613480659606,99.99860882697371,93.21509901089777,6.685992003001721,0.06686205950605652,0.9656298850619702,0.9658629370713342,100.0008719228917,92.28324337353631
26,0.06753774532049552,0.06673345561907622,0.06673345561907622,26,6.75377435412827,0.0675388324900577,0.9651908969949469,0.965520168475213,99.99809667554048,93.22695174246654,6.673345423876737,0.06672557437167884,0.9657049138381806,0.9659354439758426,100.00904971327247,92.28138919266762
27,0.06743681098391106,0.06652697066328608,0.06652697066328608,27,6.743680930555638,0.06743604917020408,0.9652447241158297,0.9655737674589843,100.00111879834942,93.24043607145599,6.652696871163449,0.06652854271459654,0.9658037718894881,0.9660367177518321,99.99482065746778,92.35326691152817
28,0.0673098650142356,0.06632799757814463,0.06632799757814463,28,6.7309863141821555,0.06730857371601912,0.9653114681248064,0.9656388973973594,100.00218002733537,93.25475456316549,6.632799635313295,0.06633108106604599,0.9659092553765347,0.9661411535208988,99.99664355287932,92.27241327062363
29,0.06721117401625694,0.06636305811964976,0.06632799757814463,28,6.721117244521276,0.06721076511452542,0.9653626821590503,0.965689663103364,99.99987639522453,93.2623859640329,6.6363057325885935,0.0663598427029715,0.9658989829130212,0.9661308861559972,100.00403956457613,92.16885985639578
30,0.06710561331919238,0.06622777681169918,0.06622777681169918,30,6.710561134527562,0.06710686483198397,0.96541835878058,0.9657440729368859,99.99951295843806,93.27429314245134,6.622777487639004,0.06623101733114782,0.9659583386028657,0.9661903451979803,99.99784335263084,92.43577015116936
31,0.06700879269203189,0.06611907162314563,0.06611907162314563,31,6.70087908005635,0.067008719720698,0.9654686349673653,0.9657940619177675,99.99913975407642,93.28320815575833,6.611907034685547,0.06611957370340298,0.9660138671412664,0.9662476680618841,99.99584541073823,92.43440980033732
32,0.06692843369456354,0.06615241460702409,0.06611907162314563,31,6.69284323130764,0.06692826143098728,0.9655119669112511,0.965836035263806,100.00054940924743,93.29306218714358,6.615241324641973,0.06615530878556858,0.9659989045862359,0.9662353063836527,99.99542092032729,92.35218147635577
33,0.0668387524243608,0.06607935750410794,0.06607935750410794,33,6.683875090684328,0.06683881151293007,0.9655586128427849,0.9658823080394665,100.00218686649649,93.30436519868866,6.607935565486711,0.06608175845333986,0.9660421924331924,0.9662756734977687,99.99724164681737,92.2386660531897
34,0.06676526706739207,0.06605358039333536,0.06605358039333536,34,6.676526547327302,0.06676554383108882,0.9655974575801174,0.9659200071787168,100.00030806919236,93.30985436599684,6.605357871000407,0.06605454271102691,0.9660463351138742,0.9662799982199464,100.00034858265039,92.51854407340609
35,0.06668916760823632,0.06590954048059514,0.06590954048059514,35,6.668916570394783,0.06668876702670638,0.9656373530611647,0.9659599790672607,99.99956951996639,93.31770685145814,6.590953884906855,0.06590910236394497,0.9661270729789599,0.9663572660820002,99.99627364774018,92.45282546880317
36,0.0665980727394461,0.065827600264727,0.065827600264727,36,6.659807109395227,0.06660117308111556,0.9656834493141001,0.966005328834607,99.99619852185113,93.32320863891582,6.582759919483708,0.06582931597615331,0.9661667386363342,0.966398614304707,99.9960221621203,92.47798164372166
37,0.06654204725340197,0.0657507542046421,0.0657507542046421,37,6.65420452523475,0.06654240624035353,0.9657140295120986,0.9660354564793998,99.9990951996458,93.33221973450651,6.575075302494492,0.06574619495435417,0.966213698489586,0.9664475846248489,100.00266075321382,92.33164097735619
38,0.06645762254568183,0.06568863626429912,0.06568863626429912,38,6.645762090257427,0.06645861239037161,0.9657556333497075,0.9660786565482125,99.9987364050015,93.33950351500695,6.568863448194834,0.06568381063273217,0.9662411408095073,0.9664719631701375,100.00362321398224,92.65841890199994
39,0.06641064418201151,0.0655750036415035,0.0655750036415035,39,6.641064250883956,0.06640918652590974,0.9657841236458906,0.9661044699659092,99.99925499456194,93.34658125093408,6.557500269779252,0.06557750288446043,0.9662962821574451,0.9665284891654305,99.99663988412397,92.55788644510366
40,0.06634111347513096,0.0655276512207121,0.0655276512207121,40,6.634111195208563,0.06634168906306327,0.9658191774685657,0.9661397398224598,99.99882662445657,93.35259472561908,6.552764936641359,0.06551934444093929,0.966321015173205,0.9665543335733494,100.01174815692269,92.77843042305925
41,0.06628331394126606,0.06544637134452533,0.06544637134452533,41,6.628331211420741,0.06628346699203758,0.9658487464743678,0.9661692046026601,99.99981687436288,93.3594130828839,6.544636971674083,0.06544715709208108,0.9663620435632583,0.9665920539348528,100.00372586728359,92.72121338585158
42,0.06622203387874695,0.06539919533161456,0.06539919533161456,42,6.622203214019187,0.06622019444975172,0.9658828873833314,0.9662023898319294,100.00274491080673,93.36961852878999,6.539919345500961,0.0653931728060079,0.966390154128779,0.9666216894998862,100.0060034847877,92.69168235864129
43,0.0661765649375959,0.06529525571245293,0.06529525571245293,43,6.617656323840613,0.06617752350645015,0.9659059372251132,0.966224428521883,99.99767165021768,93.36932426118025,6.5295254498901425,0.06529359132188874,0.9664437691791632,0.9666738103295346,100.00076209074473,92.66352271098167
44,0.06611125422678768,0.06518565706451172,0.06518565706451172,44,6.611125266341667,0.06611013427735664,0.9659401856705052,0.9662588162023449,100.00137399732529,93.37877815017812,6.51856554090123,0.06519354538316349,0.9664966279978094,0.966725893247027,99.98934796568878,92.6866137628254
45,0.0660616138820483,0.06519931675389348,0.06518565706451172,44,6.606161189721266,0.06606294107896808,0.9659643002031436,0.9662833778378587,99.99800853726123,93.38101696272967,6.51993156980949,0.06519642489662071,0.9664995244888551,0.9667256231492282,100.00278712694191,92.62693622268038
46,0.06602153345878202,0.06515955852703859,0.06515955852703859,46,6.602153163513837,0.06602184831472675,0.9659876267317115,0.9663044580952813,99.99955628801521,93.38618747661802,6.515955654901688,0.06515921622204832,0.9665145783628322,0.9667462082804478,99.99586913415865,92.59838846680789
47,0.06596229568997102,0.06507944171688756,0.06507944171688756,47,6.596229417351803,0.06596032401664949,0.9660188473907172,0.9663356482106911,100.0031931180046,93.39661097211159,6.507943984034109,0.06507596190399766,0.9665580199516496,0.9667840708300767,100.00635098671945,92.8278878915303
48,0.06592991088720834,0.06512812535704784,0.06507944171688756,47,6.592990917643556,0.06592891126467429,0.9660354181070175,0.9663524903835178,100.0013226124843,93.39828614471351,6.512812238453368,0.06512414354283552,0.9665287268005073,0.966761360127294,99.99984463397395,92.71750449273594
49,0.0658801925363673,0.06498204167930079,0.06498204167930079,49,6.588019062355596,0.06587983865564137,0.9660608471250526,0.9663767844977336,99.9988022377297,93.400202911892,6.498203973992797,0.06498239992037694,0.966606447339783,0.9668359446460087,99.99879228495747,92.71231019677006
50,0.06583310402634755,0.06501090023078263,0.06498204167930079,49,6.5833102274751,0.06583386777226528,0.9660844553108784,0.9664010828479842,99.99935247829737,93.40629841400668,6.501089808939484,0.0650130655409683,0.9665897754984836,0.9668197641658951,99.99514422791833,92.68558520159348
51,0.06577458479471968,0.06494092156466302,0.06494092156466302,51,6.577458308391434,0.06577562024832435,0.9661154329330762,0.9664313108743041,99.99902701913591,93.41096167454226,6.4940918997640535,0.06494450576169271,0.9666261965442177,0.9668547398486932,99.99963393874653,92.75413231029215
52,0.06574244916535094,0.06489863181631074,0.06489863181631074,52,6.57424476627598,0.06574220493329243,0.9661330398788444,0.9664485736171659,100.00157702197681,93.41765297724018,6.4898631033393155,0.0648951260045928,0.9666531909113191,0.9668812156776038,100.00865405948812,92.72405606801776
53,0.06571266329536225,0.06485450411044033,0.06485450411044033,53,6.571266191442853,0.0657138389984454,0.9661472221498794,0.96646282275648,100.00023040113095,93.41973802805194,6.485450303341703,0.06485910946019074,0.966668565775662,0.9668967757993103,99.99255955759534,92.85456439656839
54,0.06565935183848537,0.0648832436828595,0.06485450411044033,53,6.565935043744579,0.06565974334275106,0.9661742376775938,0.9664908792927118,99.99804113468173,93.42249840899892,6.488324115200092,0.06488179485336434,0.9666593690374119,0.9668867319664441,99.99828609251756,92.83149530187363
55,0.06564073755403656,0.06476484564415656,0.06476484564415656,55,6.564073596677031,0.06564031607734948,0.9661859207134048,0.9665013182605333,100.00206788736179,93.42909960616807,6.476484362415316,0.0647676813172983,0.9667172006749629,0.966945117341319,100.00024966097168,92.82419849326149
56,0.06558755587553873,0.0647529142906742,0.0647529142906742,56,6.5587554364874,0.06558905099395244,0.9662127086509289,0.9665268977151055,99.99779695255322,93.42959133945969,6.475291288902368,0.0647464626506541,0.966727349380196,0.9669567113861001,100.00978353020254,92.81675906870818
57,0.06554499549773006,0.06471998038416123,0.06471998038416123,57,6.554499393848376,0.06554177117415105,0.9662368794142292,0.9665517469979666,100.00237918316006,93.43888879782564,6.471997846124779,0.06472138353152582,0.9667427330618632,0.9669704157066084,100.0022605400542,92.78417925641003
58,0.06551626192481001,0.06470422069521098,0.06470422069521098,58,6.551626008469362,0.06551677500029982,0.9662505831350705,0.9665644875892657,99.99729545852034,93.43665797428234,6.470421946935146,0.0647078178631504,0.9667483435931663,0.9669773257057036,100.00056404381704,92.77560362985187
59,0.0654813139263419,0.06464803988822587,0.06464803988822587,59,6.548131227844879,0.06548312721657293,0.9662674362228819,0.9665814893953699,99.99614626618657,93.4396257160805,6.464803799615553,0.06465468099474182,0.9667818514721193,0.967008608543384,99.99001025012224,92.62617368138676
60,0.06545034618982619,0.06463785674762838,0.06463785674762838,60,6.545034446614217,0.06545089480257925,0.9662856382697054,0.9665992884055408,100.00087065980334,93.44669180094002,6.463785471344593,0.06463685799927274,0.9667920744931298,0.9670190456944024,99.99643496071238,92.60600891173155
61,0.06541483373343505,0.06458467602428675,0.06458467602428675,61,6.541483221382751,0.06541386761210358,0.9663048764782826,0.9666181752953761,100.00159488140224,93.451470636156,6.458467377338406,0.06458179860406701,0.966817723411379,0.9670450717462192,99.99956571127308,92.69865342788142
62,0.06537858200723362,0.06453190369128432,0.06453190369128432,62,6.537858048352091,0.06537993556437184,0.966321608003741,0.9666353750876072,99.99787226258208,93.45171190145477,6.453190172983895,0.06452750726768333,0.9668440033530216,0.9670719534176248,100.00724724523923,92.76169165719227
63,0.06534520564007208,0.06444517067566512,0.06444517067566512,63,6.534520387719855,0.06534361017105834,0.9663413005410645,0.966653747495177,100.00288537884013,93.45964547018265,6.444516920823547,0.06444468037498471,0.966888576213907,0.9671158522911252,100.00060798505814,92.7464582186155
64,0.06530617451370234,0.06444816045172196,0.06444517067566512,63,6.530617278328923,0.06530519357699166,0.9663602324360039,0.9666743989598647,100.00037179007549,93.46156639204547,6.444815889208463,0.06444100042988161,0.9668925977791668,0.9671174264407892,100.00476774141231,92.74080049343756
