epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
14,0.7892237345377604,0.7210281491279602,0.702021062374115,12,68305.70746527778,0.9983799788686964,0.5354815231429206,0.09859610696633657,68414.26770833334,4.936327531602648,50813.84375,0.9982477426528931,0.5798899531364441,0.09164334088563919,50903.0390625,5.214322566986084
15,0.7622466087341309,0.7390093207359314,0.702021062374115,12,84809.30069444445,0.9985127846399943,0.5572076307402717,0.09725245071782006,84931.14513888888,5.1602848794725205,48551.09765625,0.9977369904518127,0.6031343340873718,0.1137109100818634,48661.21875,5.293335437774658
16,0.7290627426571317,0.7378310561180115,0.702021062374115,12,74272.48888888888,0.9985355734825134,0.5962518625789218,0.08948944128221936,74381.39565972223,5.506780931684706,70133.9921875,0.9982300996780396,0.5920450091362,0.10419198870658875,70258.34375,5.529055595397949
17,0.7377500851949056,0.7171263098716736,0.702021062374115,12,85896.76527777778,0.9983314686351352,0.5832447025511,0.09962815907266405,86024.39809027778,5.7128430472479925,111643.890625,0.9988577961921692,0.5968228578567505,0.08202473074197769,111771.5546875,5.932124137878418
18,0.7514424708154467,0.7262177467346191,0.702021062374115,12,88969.89097222222,0.9984338151084052,0.5805195834901598,0.09957939700947868,89109.42934027778,5.995783095889621,136539.984375,0.9990435242652893,0.5106050372123718,0.07503683865070343,136670.703125,6.081954479217529
19,0.7664343158404032,0.8020025491714478,0.702021062374115,12,88729.49288194445,0.9982923295762803,0.5645553602112664,0.10388357291618983,88878.10190972222,6.345971054501003,95493.4609375,0.9983941316604614,0.5366698503494263,0.101797915995121,95647.0546875,6.4611945152282715
20,0.7713549415270488,0.8185181021690369,0.702021062374115,12,81765.51961805555,0.9981005456712511,0.5670897603034973,0.10971647318866518,81919.99322916666,6.605109288957384,52420.83203125,0.9971060156822205,0.48634862899780273,0.13472047448158264,52572.9765625,6.607776165008545
21,0.773144335216946,0.7850587368011475,0.702021062374115,12,85003.05581597223,0.9976403607262505,0.5683933284547594,0.12501207987467447,85179.4673611111,6.872343148125543,112107.078125,0.9985292553901672,0.5288434624671936,0.09579315781593323,112272.203125,7.205787658691406
22,0.7623299161593119,0.8107778429985046,0.702021062374115,12,77657.28506944445,0.9978276213010152,0.5744368354479472,0.11598989615837733,77823.44600694445,7.3186087290445965,120855.2421875,0.9984290599822998,0.5206872224807739,0.1052796021103859,121045.3984375,7.264601230621338
23,0.7617510755856832,0.8244997262954712,0.702021062374115,12,80271.54262152778,0.9976095239321391,0.5787943442662556,0.12210068735811445,80452.16467013888,7.713765229119195,45972.03125,0.9962496161460876,0.5289641618728638,0.15080614387989044,46145.09375,7.797693729400635
24,0.7176310552491082,0.6799762845039368,0.6799762845039368,24,85182.8921875,0.9978768957985772,0.5925121174918281,0.11260153651237488,85358.45,8.033942031860352,83899.34375,0.9982471466064453,0.6121745705604553,0.0923188254237175,84046.6640625,8.487298965454102
25,0.7421013222800361,0.7476924061775208,0.6799762845039368,24,77375.10763888889,0.9976237800386217,0.5948510686556499,0.1166648742225435,77552.13784722223,8.446933195326064,107790.6640625,0.9984621405601501,0.5824127197265625,0.09117621183395386,107956.6875,8.49986457824707
26,0.7511190546883477,0.8390029072761536,0.6799762845039368,24,72693.0689236111,0.9973496596018473,0.5868821303049724,0.12425585008329815,72879.42239583333,8.691435432434082,112897.828125,0.9981890916824341,0.5019187331199646,0.10861596465110779,113102.6484375,8.53007984161377
27,0.7481979714499579,0.6665076017379761,0.6665076017379761,27,99504.90642361112,0.997930399576823,0.5863576067818536,0.11188760797182719,99702.78958333333,8.88905603620741,103704.3671875,0.9987335205078125,0.6525012254714966,0.07184099406003952,103835.875,9.243121147155762
28,0.7307379259003534,0.7939384579658508,0.6665076017379761,27,86165.7125,0.9978806681103176,0.6044816626442804,0.10707328899039162,86342.47604166667,8.94272944132487,53201.73828125,0.996552586555481,0.5676155090332031,0.14076118171215057,53385.78125,8.789488792419434
29,0.7143964860174391,0.6756545901298523,0.6665076017379761,27,80834.20295138888,0.9978931612438626,0.6134056409200033,0.10394878404008018,81001.84340277778,9.064985762702094,88095.4140625,0.9982738494873047,0.588629961013794,0.08989719301462173,88247.7421875,9.16632080078125
30,0.7558486514621311,0.7722955942153931,0.6665076017379761,27,63152.86666666667,0.9965279486444262,0.5904875424173143,0.1377777475449774,63345.432291666664,9.373188908894857,53265.17578125,0.996893048286438,0.5897151231765747,0.11725060641765594,53431.18359375,10.623915672302246
31,0.7267808569802179,0.7540538907051086,0.6665076017379761,27,87271.45425347223,0.9976001620292664,0.5857436683442857,0.11657413310474819,87472.92855902777,9.622140227423774,99960.4765625,0.9980682134628296,0.5121588110923767,0.10056698322296143,100153.953125,10.250590324401855
32,0.7440254317389594,0.8698014616966248,0.6665076017379761,27,83466.40399305556,0.9975959883795844,0.5688060230678982,0.11292295058568319,83665.16197916666,10.273396025763617,153289.65625,0.9988164305686951,0.4150877892971039,0.08376622945070267,153471.296875,8.373552322387695
33,0.7144491036732992,0.7298098802566528,0.6665076017379761,27,71431.16666666667,0.9976202646891276,0.5940124723646376,0.11019502116574181,71601.67777777778,9.35658859676785,47362.96484375,0.9968042969703674,0.6157466769218445,0.11708995699882507,47514.80859375,10.098825454711914
34,0.6798452443546719,0.7575481534004211,0.6665076017379761,27,89330.76302083333,0.9980368375778198,0.5945006185107761,0.09409417576260037,89497.93489583333,10.543867026435004,87343.5859375,0.9977862238883972,0.5319804549217224,0.10402677953243256,87537.375,11.07862663269043
35,0.7059689084688823,0.7814850807189941,0.6665076017379761,27,79755.82256944444,0.9976094020737543,0.5776154650582208,0.10647442042827607,79938.73003472222,10.650981775919597,60013.77734375,0.996953547000885,0.5295968055725098,0.1192113608121872,60197.1640625,11.095446586608887
36,0.7100618150499132,0.7370727062225342,0.6665076017379761,27,57929.04461805556,0.9967041823599073,0.6196770893202888,0.12101373655928506,58119.93845486111,12.17731802198622,67994.828125,0.9972807765007019,0.5187961459159851,0.10753770172595978,68180.2265625,12.443516731262207
37,0.7193344354629516,0.6775886416435242,0.6665076017379761,27,67749.08333333333,0.9967193894916111,0.6066894160376655,0.12573748562071058,67971.5359375,12.924545054965549,122559.625,0.9983515739440918,0.569053590297699,0.08573515713214874,122761.9921875,12.829032897949219
38,0.7062056011623806,0.7227832674980164,0.6665076017379761,27,84435.85850694444,0.9972378492355347,0.5810474647416008,0.1135469216439459,84658.20434027778,13.268462393018934,72624.0625,0.9973509907722473,0.5778382420539856,0.10342659801244736,72816.953125,13.751678466796875
39,0.7181373397509258,0.7590446472167969,0.6665076017379761,27,85284.97326388888,0.9970079183578491,0.5693857736057706,0.12561102228032217,85541.0296875,13.546884727478027,118781.0,0.9980043172836304,0.4997628629207611,0.09863370656967163,119018.5234375,13.615852355957031
40,0.6707006692886353,0.6747466921806335,0.6665076017379761,27,56112.10208333333,0.9959830509291755,0.6205851886007521,0.13115676210986243,56328.58975694444,14.285740767584906,116262.9609375,0.9980533719062805,0.5200222730636597,0.0969252809882164,116489.7265625,13.158682823181152
41,0.7171689059999254,0.6846028566360474,0.6665076017379761,27,91340.83975694445,0.9969485137197707,0.5823445068465338,0.12429178655147552,91614.11267361112,14.846087010701497,78287.8359375,0.9974885582923889,0.6319808959960938,0.09531393647193909,78484.9453125,15.917662620544434
42,0.6945814384354485,0.7222450375556946,0.6665076017379761,27,101535.24930555555,0.9973387506273058,0.5869311677085028,0.11361372172832489,101799.50694444444,15.280306879679362,36814.6015625,0.9939506649971008,0.5678067207336426,0.15708781778812408,37038.66015625,15.80004596710205
43,0.6816221978929308,0.679216206073761,0.6665076017379761,27,70147.13072916666,0.996206345823076,0.6023578272925483,0.13173355493280622,70411.7513888889,16.26286866929796,105522.3125,0.9980517029762268,0.5916167497634888,0.08332736790180206,105728.3046875,16.923547744750977
44,0.7032681518130832,0.6913853287696838,0.6665076017379761,27,82017.05347222222,0.99634487496482,0.6012566341294183,0.13426549434661866,82314.16970486111,16.72110676235623,88825.3046875,0.9965080618858337,0.5580512881278992,0.1377902328968048,89136.5625,15.799216270446777
45,0.6800979839430915,0.663053035736084,0.663053035736084,45,80853.92951388888,0.9962818490134345,0.6176346686151293,0.13440464519792134,81151.37222222223,17.108013068305123,75266.4609375,0.9969791769981384,0.6190304160118103,0.10894997417926788,75494.515625,16.718740463256836
46,0.6860871752103169,0.7490395307540894,0.663053035736084,45,78567.20034722223,0.9960937884118822,0.6145185377862719,0.131372555759218,78857.22083333334,18.260967424180773,44272.9921875,0.9929613471031189,0.5751916170120239,0.18166705965995789,44586.82421875,18.827194213867188
47,0.6836659868558248,0.7613774538040161,0.663053035736084,45,91152.46805555555,0.9965087307824029,0.6032508783870273,0.128144347998831,91468.35243055556,18.79429423014323,68989.203125,0.995265781879425,0.5566331744194031,0.14845611155033112,69317.3671875,19.838903427124023
48,0.6980695764223734,0.6256205439567566,0.6256205439567566,48,88170.0484375,0.996309741338094,0.5924982653723823,0.1272870659828186,88479.40460069444,19.582168494330514,78124.8046875,0.9966797232627869,0.6595520377159119,0.11317069083452225,78385.0625,19.488243103027344
49,0.6893082949850294,0.6888084411621094,0.6256205439567566,48,79445.68975694444,0.9957179281446669,0.6028437707159254,0.14169060190518698,79778.70885416666,20.017687437269423,85495.2890625,0.9967426657676697,0.6194245219230652,0.10898805409669876,85774.6875,22.4034423828125
50,0.6743185904290941,0.6587667465209961,0.6256205439567566,48,67696.93984375,0.9947838902473449,0.6243613137139215,0.15929140283001794,68050.14956597223,20.212120310465494,41211.2890625,0.9940125346183777,0.604181706905365,0.1421036273241043,41459.52734375,21.769376754760742
51,0.6930631505118476,0.5737070441246033,0.5737070441246033,51,94756.17135416667,0.9961416257752312,0.588622060086992,0.13435256166590584,95109.85451388889,21.18940700954861,16886.947265625,0.9865383505821228,0.7232627272605896,0.2033684104681015,17117.375,22.63007164001465
52,0.6938748598098755,0.7283707857131958,0.5737070441246033,51,80159.26640625,0.995538424121009,0.6016645153363546,0.1412779172261556,80511.71189236111,22.008611636691622,85145.203125,0.996536910533905,0.5569741129875183,0.11428584903478622,85441.09375,22.742877960205078
53,0.663292298052046,0.7797496914863586,0.5737070441246033,51,66418.29522569444,0.9948968595928616,0.6201543847719828,0.14774323304494222,66758.21640625,22.572337002224394,94406.8046875,0.9956079721450806,0.5229941606521606,0.14933520555496216,94823.2734375,22.808944702148438
54,0.648016623655955,0.6383856534957886,0.5737070441246033,51,76374.37118055555,0.9957166221406725,0.6333704445097181,0.1308219212624762,76698.51111111112,23.301200570000542,46243.21875,0.9945493936538696,0.6336283087730408,0.13205061852931976,46496.65234375,23.67780303955078
55,0.6874497771263123,0.6655074954032898,0.5737070441246033,51,82951.0404513889,0.9954718576537238,0.6051369150479634,0.13785782191488477,83313.103125,24.349257871839736,43115.85546875,0.9930801391601562,0.6416743993759155,0.15373724699020386,43416.2890625,25.986230850219727
56,0.6756295588281419,0.7644962072372437,0.5737070441246033,51,86729.0359375,0.9956993579864502,0.6093037419848972,0.1363905989461475,87103.81527777777,24.622241041395398,126659.875,0.9964404702186584,0.5201303362846375,0.13165028393268585,127112.3359375,25.989953994750977
57,0.6560789161258274,0.6719473004341125,0.5737070441246033,51,74446.53940972222,0.9948782232072618,0.6244393997722202,0.14579932308859295,74818.67361111111,25.55281647576226,77975.765625,0.9949148297309875,0.5834084749221802,0.15112806856632233,78374.3125,25.095684051513672
58,0.6444710506333245,0.7233476638793945,0.5737070441246033,51,70648.303125,0.9946217046843635,0.6223813268873427,0.1447405548559295,71009.74236111112,26.502621290418837,79429.421875,0.9947649240493774,0.5350365042686462,0.15248210728168488,79847.4296875,26.652502059936523
59,0.636395882235633,0.7081760764122009,0.5737070441246033,51,84511.60104166667,0.9954091787338257,0.6286895328097873,0.13781597713629404,84898.31493055556,26.79393802218967,93109.125,0.9955633878707886,0.5793809294700623,0.13870446383953094,93524.0546875,27.1617488861084
60,0.67003419664171,0.734957754611969,0.5737070441246033,51,79503.58958333333,0.9946550356017219,0.6102635900179545,0.15202391213840907,79919.68993055556,27.096436267428928,104611.3359375,0.9961180686950684,0.5401699542999268,0.12493924796581268,105019.015625,29.118640899658203
61,0.6864300264252556,0.6827179789543152,0.5737070441246033,51,92715.55190972223,0.9951421221097311,0.5832032216919794,0.14855571124288772,93168.55833333333,28.121439064873588,100851.7421875,0.9956023693084717,0.5840539336204529,0.13949014246463776,101297.2109375,28.494277954101562
62,0.6388787587483724,0.7116864919662476,0.5737070441246033,51,65588.27048611111,0.9938540869288974,0.6373845669958327,0.15355565945307414,65980.95920138889,29.244396209716797,102867.734375,0.9963264465332031,0.5287651419639587,0.11562110483646393,103247.015625,30.434558868408203
63,0.687195528878106,0.7288283705711365,0.5737070441246033,51,99622.40850694444,0.995427766111162,0.594885053899553,0.13753138995832867,100073.07413194445,31.173769505818687,74097.3046875,0.9938791990280151,0.5649775266647339,0.16211019456386566,74553.6328125,30.2080020904541
64,0.677229909102122,0.6067709922790527,0.5737070441246033,51,85154.27899305556,0.994579185379876,0.595737467871772,0.14931651784314048,85599.921875,30.794688839382594,86600.5703125,0.9966732859611511,0.6388249397277832,0.09574492275714874,86889.625,32.448089599609375
